timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-02 19:28:00,22.18989506541654,52.86865534577432,0,1824,bom,0,bom
2024-01-02 19:29:00,25.59055755251132,71.79967286833816,0,3664,alerta,3,critico
2024-01-02 19:30:00,23.5097520092328,78.36619678211645,0,3565,alerta,3,critico
2024-01-02 19:31:00,27.406796837582007,78.11501663055864,0,3777,alerta,3,critico
2024-01-02 19:32:00,23.528565539862644,60.08220323127399,0,1520,bom,0,bom
2024-01-02 19:33:00,22.284765089256165,52.51711887928226,0,1677,bom,0,bom
2024-01-02 19:34:00,22.433679098034972,50.50920095452008,1,1257,bom,4,critico+
2024-01-02 19:35:00,22.046628381656728,49.212336262248485,0,2406,bom,0,bom
2024-01-02 19:36:00,23.92513877935444,82.29002411449166,0,4095,alerta,3,critico
2024-01-02 19:37:00,27.845264803765826,65.17428418233482,0,3551,alerta,3,critico
2024-01-02 19:38:00,21.43029023231516,55.03726002316191,0,2227,bom,0,bom
2024-01-02 19:39:00,22.118483074510014,68.6121845458216,0,1298,bom,0,bom
2024-01-02 19:40:00,25.68613613811384,64.8693435209252,0,1904,bom,0,bom
2024-01-02 19:41:00,25.971664419324256,71.56514520519254,0,3585,alerta,3,critico
2024-01-02 19:42:00,28.38767430017836,69.9021537891847,1,4095,alerta,4,critico+
2024-01-02 19:43:00,21.840727104066136,59.036958530803815,0,1919,bom,0,bom
2024-01-02 19:44:00,20.942990105695177,49.30626711357326,0,1705,bom,0,bom
2024-01-02 19:45:00,39.450898188221565,22.785006984409947,0,4095,critico,2,alerta
2024-01-02 19:46:00,26.456226983424287,76.21920202860386,0,3727,alerta,3,critico
2024-01-02 19:47:00,21.92511113352062,53.17420079116792,0,1641,bom,0,bom
2024-01-02 19:48:00,21.346888790584057,54.29791632789614,0,1127,bom,0,bom
2024-01-02 19:49:00,23.693458439081336,55.61574027431701,0,1385,bom,0,bom
2024-01-02 19:50:00,32.319189209906575,10.893049849471543,0,4095,critico,2,alerta
2024-01-02 19:51:00,24.105732088099835,38.31627907929847,0,1774,bom,0,bom
2024-01-02 19:52:00,28.78731783525101,76.27419916792768,0,3445,alerta,3,critico
2024-01-02 19:53:00,21.523140177057307,56.22990319315395,0,2287,bom,0,bom
2024-01-02 19:54:00,29.082378019056712,82.66659818154996,0,4095,alerta,3,critico
2024-01-02 19:55:00,29.266145302030907,77.55553378791666,0,3512,alerta,3,critico
2024-01-02 19:56:00,23.721718991100342,60.8416788315834,0,1691,bom,0,bom
2024-01-02 19:57:00,24.85436119341125,66.53678513276716,0,1673,bom,0,bom
2024-01-02 19:58:00,35.35103622507312,0.0,1,4095,critico,1,critico++
2024-01-02 19:59:00,20.068866128088956,48.03965424053416,0,1989,bom,0,bom
2024-01-02 20:00:00,22.0171681586372,58.22153047604544,0,2781,bom,0,bom
2024-01-02 20:01:00,22.76979971661577,51.16158123494487,1,1776,bom,4,critico+
2024-01-02 20:02:00,25.161235730892408,73.0129176356871,0,3246,alerta,3,critico
2024-01-02 20:03:00,21.91932617377252,56.50711840959058,0,1029,bom,0,bom
2024-01-02 20:04:00,21.19252569570763,60.13035990206274,1,1587,bom,4,critico+
2024-01-02 20:05:00,21.199821479252915,62.93652490794808,0,2152,bom,0,bom
2024-01-02 20:06:00,36.080976954063175,7.109638763420519,0,4095,critico,2,alerta
2024-01-02 20:07:00,22.490265205582038,60.84930449520371,0,1291,bom,0,bom
2024-01-02 20:08:00,22.28196038122916,60.52235518368268,0,2247,bom,0,bom
2024-01-02 20:09:00,38.92310682071396,19.97258217935533,1,4095,critico,1,critico++
2024-01-02 20:10:00,20.45392445210149,59.06839168395977,0,1897,bom,0,bom
2024-01-02 20:11:00,30.86014512000131,72.88619011973925,0,3344,alerta,3,critico
2024-01-02 20:12:00,27.500998751200733,74.38651744268589,0,3717,alerta,3,critico
2024-01-02 20:13:00,20.216855418515724,47.87942961228851,0,2197,bom,0,bom
2024-01-02 20:14:00,29.814802614826142,21.850471815644138,1,4095,critico,1,critico++
2024-01-02 20:15:00,26.89770959556652,79.3630154980817,0,3832,alerta,3,critico
2024-01-02 20:16:00,22.69505470904903,65.53154703012459,0,2427,bom,0,bom
2024-01-02 20:17:00,32.47478623464504,15.212540890860383,1,4095,critico,1,critico++
2024-01-02 20:18:00,24.585498581174942,57.73507518262228,0,1968,bom,0,bom
2024-01-02 20:19:00,22.00569437743219,49.744927672144215,0,2233,bom,0,bom
2024-01-02 20:20:00,24.69155508190054,49.499426114320585,0,1991,bom,0,bom
2024-01-02 20:21:00,21.69834301822176,63.62312594002512,0,1274,bom,0,bom
2024-01-02 20:22:00,23.144389723505405,57.03513224506776,0,2753,bom,0,bom
2024-01-02 20:23:00,23.95900261256024,56.19437554977855,0,2082,bom,0,bom
2024-01-02 20:24:00,19.699207892625797,42.99859873152715,0,1884,bom,0,bom
2024-01-02 20:25:00,29.705493326498264,75.1804176246815,1,4049,alerta,4,critico+
2024-01-02 20:26:00,30.203242772309657,14.9162816455163,1,4095,critico,1,critico++
2024-01-02 20:27:00,21.76947234345697,44.71952398779296,0,2745,bom,0,bom
2024-01-02 20:28:00,28.98769209902334,20.763551836743662,0,4095,critico,2,alerta
2024-01-02 20:29:00,33.85601101190356,20.054900141792245,1,4095,critico,1,critico++
2024-01-02 20:30:00,34.813448799902844,25.717880359188836,1,4095,critico,1,critico++
2024-01-02 20:31:00,21.88396573026872,59.00569694131092,0,1233,bom,0,bom
2024-01-02 20:32:00,27.15244135608416,70.50760371710517,0,3689,alerta,3,critico
2024-01-02 20:33:00,26.11536994782537,70.15820743186427,1,3916,alerta,4,critico+
2024-01-02 20:34:00,21.203535243166428,51.55427037864229,0,1647,bom,0,bom
2024-01-02 20:35:00,22.553126176123747,59.65047571967952,0,1837,bom,0,bom
2024-01-02 20:36:00,36.82929183802547,10.71512867792724,0,4095,critico,2,alerta
2024-01-02 20:37:00,22.30508236092992,53.76543834657469,0,2659,bom,0,bom
2024-01-02 20:38:00,23.8187782552474,42.1033087657853,0,2312,bom,0,bom
2024-01-02 20:39:00,39.40642123450235,0.0310378974047758,1,4095,critico,1,critico++
2024-01-02 20:40:00,34.10614755851006,26.449064120233984,0,4095,critico,2,alerta
2024-01-02 20:41:00,21.68239929618341,76.61958536402199,0,2573,bom,0,bom
2024-01-02 20:42:00,22.612054265321905,61.10382849803305,0,1533,bom,0,bom
2024-01-02 20:43:00,25.03148901675153,74.46735792373468,0,3800,alerta,3,critico
2024-01-02 20:44:00,23.58883560834448,57.00823782804823,0,2846,bom,0,bom
2024-01-02 20:45:00,22.34234249520836,44.697313540730704,0,1272,bom,0,bom
2024-01-02 20:46:00,30.61118824843273,77.5090881695206,0,3290,alerta,3,critico
2024-01-02 20:47:00,21.3354817701378,64.7726409847132,0,1925,bom,0,bom
2024-01-02 20:48:00,25.11738315201694,73.78303221804,0,4095,alerta,3,critico
2024-01-02 20:49:00,29.57526306309619,17.50831665284535,0,3998,critico,2,alerta
2024-01-02 20:50:00,26.89113357658777,76.99043391033324,0,4047,alerta,3,critico
2024-01-02 20:51:00,24.215992920962805,71.6480146377388,0,3807,alerta,3,critico
2024-01-02 20:52:00,21.202183759085862,56.690165117217006,0,2680,bom,0,bom
2024-01-02 20:53:00,20.711190972136645,47.683160530210685,0,1109,bom,0,bom
2024-01-02 20:54:00,20.55686332548756,51.81163125801628,0,3064,bom,0,bom
2024-01-02 20:55:00,20.931846937181597,62.55306747465279,0,1839,bom,0,bom
2024-01-02 20:56:00,35.495700708341666,30.401704622074035,1,4095,critico,1,critico++
2024-01-02 20:57:00,22.78676106292913,54.09184657768048,0,2606,bom,0,bom
2024-01-02 20:58:00,37.21557331900435,10.294261186432404,0,4064,critico,2,alerta
2024-01-02 20:59:00,20.206961538552846,57.65047526686625,0,2092,bom,0,bom
2024-01-02 21:00:00,18.32369180718987,56.290566950229646,0,1226,bom,0,bom
2024-01-02 21:01:00,20.72176179105161,58.26430140519292,0,1667,bom,0,bom
2024-01-02 21:02:00,34.435103238912056,19.42774321110517,0,3888,critico,2,alerta
2024-01-02 21:03:00,21.744417364965837,55.44895761664708,0,1881,bom,0,bom
2024-01-02 21:04:00,30.86376447821655,9.73935198979516,0,4095,critico,2,alerta
2024-01-02 21:05:00,22.08022244023285,47.887884294142445,0,2335,bom,0,bom
2024-01-02 21:06:00,36.62982645797424,19.543113232892903,1,4095,critico,1,critico++
2024-01-02 21:07:00,19.867354525983146,62.36298402369264,0,2661,bom,0,bom
2024-01-02 21:08:00,20.55232485665144,56.150244615673415,0,2206,bom,0,bom
2024-01-02 21:09:00,22.35523917518204,56.13067256507693,0,2112,bom,0,bom
2024-01-02 21:10:00,21.273954802640983,59.47131567173184,0,2680,bom,0,bom
2024-01-02 21:11:00,36.747202306985,4.0884282267003655,1,3974,critico,1,critico++
2024-01-02 21:12:00,21.66854902332047,58.56061680112669,0,1681,bom,0,bom
2024-01-02 21:13:00,26.36684597585297,80.49161031987927,0,3990,alerta,3,critico
2024-01-02 21:14:00,28.050501267158136,90.94085694882,0,3616,alerta,3,critico
2024-01-02 21:15:00,25.80524615056641,71.95685014121491,0,3806,alerta,3,critico
2024-01-02 21:16:00,22.59966134008516,51.850207326947455,0,871,bom,0,bom
2024-01-02 21:17:00,31.10226995522148,0.1414938901838169,1,4035,critico,1,critico++
2024-01-02 21:18:00,35.75211936363712,14.210919648517107,0,4095,critico,2,alerta
2024-01-02 21:19:00,20.519714382357645,75.00206896197906,0,1453,bom,0,bom
2024-01-02 21:20:00,23.10627335270063,54.08981756951057,0,1719,bom,0,bom
2024-01-02 21:21:00,22.435060594725304,57.358696732421336,0,2105,bom,0,bom
2024-01-02 21:22:00,24.158058223538845,56.80772330898059,0,2325,bom,0,bom
2024-01-02 21:23:00,21.732017246479163,51.23190633278345,0,997,bom,0,bom
2024-01-02 21:24:00,20.23507792085605,43.738353035110194,0,2412,bom,0,bom
2024-01-02 21:25:00,24.04396395970501,50.96206068796181,0,2084,bom,0,bom
2024-01-02 21:26:00,21.30134775271288,62.02433403614365,0,2250,bom,0,bom
2024-01-02 21:27:00,26.868885583761248,82.61367084859876,0,3781,alerta,3,critico
2024-01-02 21:28:00,30.82599450363477,78.76855096899097,1,3973,alerta,4,critico+
2024-01-02 21:29:00,21.40938824166314,59.23354107785398,0,2083,bom,0,bom
2024-01-02 21:30:00,23.046725258500008,40.10281320609931,0,2006,bom,0,bom
2024-01-02 21:31:00,25.687803729644894,71.91366588106773,0,3630,alerta,3,critico
2024-01-02 21:32:00,21.19328298046429,61.82326270560607,0,1863,bom,0,bom
2024-01-02 21:33:00,22.624461337884824,88.12024896559124,0,4012,alerta,3,critico
2024-01-02 21:34:00,41.003399859319,14.173970956312647,0,3788,critico,2,alerta
2024-01-02 21:35:00,24.92651884018945,59.72601261926429,0,2746,bom,0,bom
2024-01-02 21:36:00,27.576931987388196,74.47390246525255,0,4095,alerta,3,critico
2024-01-02 21:37:00,19.616653653731912,57.8902397665568,0,939,bom,0,bom
2024-01-02 21:38:00,25.543624641629584,64.54020193375584,0,3413,alerta,3,critico
2024-01-02 21:39:00,22.33833975926527,63.63004620316306,0,1281,bom,0,bom
2024-01-02 21:40:00,27.920285325189056,21.815506659644704,0,4095,critico,2,alerta
2024-01-02 21:41:00,21.07050109880708,51.94988938283282,0,2549,bom,0,bom
2024-01-02 21:42:00,27.465539655895338,76.25831348560394,0,3927,alerta,3,critico
2024-01-02 21:43:00,34.94383331570828,11.811765603394448,1,4095,critico,1,critico++
2024-01-02 21:44:00,19.611980496637816,56.42244853375733,0,1580,bom,0,bom
2024-01-02 21:45:00,22.348254834439384,56.91003762618041,0,3067,bom,0,bom
2024-01-02 21:46:00,22.424602882014984,46.04522219477313,0,1661,bom,0,bom
2024-01-02 21:47:00,20.129023795458743,61.36411721549713,0,1625,bom,0,bom
2024-01-02 21:48:00,26.44901376625971,66.51892074145383,0,3740,alerta,3,critico
2024-01-02 21:49:00,25.86782828655216,83.48114611080587,1,3172,alerta,4,critico+
2024-01-02 21:50:00,24.968132597385647,73.8864679307757,0,3653,alerta,3,critico
2024-01-02 21:51:00,26.774819510478487,78.57232112387281,0,3794,alerta,3,critico
2024-01-02 21:52:00,19.75839157027104,55.490792111132514,0,1901,bom,0,bom
2024-01-02 21:53:00,28.09926847103659,79.12048412497008,0,3509,alerta,3,critico
2024-01-02 21:54:00,36.84711797199792,26.059575455001767,0,4095,critico,2,alerta
2024-01-02 21:55:00,35.39930595101014,27.648389470975,0,4095,critico,2,alerta
2024-01-02 21:56:00,26.575457409762315,68.48833164202838,0,3595,alerta,3,critico
2024-01-02 21:57:00,20.72269421622135,61.79704435171432,0,2281,bom,0,bom
2024-01-02 21:58:00,28.84736476030861,84.86421789218932,0,3770,alerta,3,critico
2024-01-02 21:59:00,21.22523388675875,58.298753204921255,0,2215,bom,0,bom
2024-01-02 22:00:00,21.081854801410287,49.73487392352736,0,1837,bom,0,bom
2024-01-02 22:01:00,25.013133079277708,55.393439571624064,0,1109,bom,0,bom
2024-01-02 22:02:00,28.3905978374332,67.21282217404703,0,3348,alerta,3,critico
2024-01-02 22:03:00,23.43938578862511,46.68127801781211,0,1693,bom,0,bom
2024-01-02 22:04:00,27.28587277455149,74.22270817329404,0,3248,alerta,3,critico
2024-01-02 22:05:00,27.56544466368408,7.287055687853422,0,4095,critico,2,alerta
2024-01-02 22:06:00,21.5143124435701,41.58381772737252,0,1044,bom,0,bom
2024-01-02 22:07:00,19.2217572168982,52.3638369388356,1,2404,bom,4,critico+
2024-01-02 22:08:00,26.85124867928316,75.10683972891987,0,3685,alerta,3,critico
2024-01-02 22:09:00,22.274851655832855,56.38866812438508,0,1767,bom,0,bom
2024-01-02 22:10:00,21.423631130679144,57.95727196966059,0,2286,bom,0,bom
2024-01-02 22:11:00,19.471604023922787,38.3946313035554,0,1400,bom,0,bom
2024-01-02 22:12:00,28.17766818712348,72.36166199110056,0,4095,alerta,3,critico
2024-01-02 22:13:00,25.484532630914664,76.66021210562931,0,3648,alerta,3,critico
2024-01-02 22:14:00,21.40809231571061,54.35921986407254,0,1882,bom,0,bom
2024-01-02 22:15:00,23.201501618604368,80.10368153741477,0,4061,alerta,3,critico
2024-01-02 22:16:00,18.15001233860305,60.73134765243209,0,1084,bom,0,bom
2024-01-02 22:17:00,22.12543161611584,56.40941397250445,1,1656,bom,4,critico+
2024-01-02 22:18:00,21.73058287925281,51.22325372655202,0,1960,bom,0,bom
2024-01-02 22:19:00,22.329995025957647,41.54946828615953,0,2135,bom,0,bom
2024-01-02 22:20:00,22.13587736035262,58.03806876415075,0,2612,bom,0,bom
2024-01-02 22:21:00,20.658480930883705,63.4519751981784,0,1689,bom,0,bom
2024-01-02 22:22:00,26.950737860386496,72.6435745306226,0,3884,alerta,3,critico
2024-01-02 22:23:00,23.68126097710475,46.93884526614431,0,1992,bom,0,bom
2024-01-02 22:24:00,19.83703189653998,57.4635153957306,0,957,bom,0,bom
2024-01-02 22:25:00,22.615318023519325,54.70741940487141,0,2782,bom,0,bom
2024-01-02 22:26:00,37.34538743205236,23.306784033994628,0,4095,critico,2,alerta
2024-01-02 22:27:00,22.389711785208263,58.13400521066548,1,2019,bom,4,critico+
2024-01-02 22:28:00,33.088326420984735,0.0,1,4095,critico,1,critico++
2024-01-02 22:29:00,21.157775459825675,37.38733362959064,0,1456,bom,0,bom
2024-01-02 22:30:00,20.349796669413543,45.11151284179145,0,1847,bom,0,bom
2024-01-02 22:31:00,25.861390843325875,80.13497878863595,0,3954,alerta,3,critico
2024-01-02 22:32:00,22.105628690990933,49.215597762197646,0,1227,bom,0,bom
2024-01-02 22:33:00,22.417863871767707,54.85505545125636,0,2296,bom,0,bom
2024-01-02 22:34:00,21.31670823249485,51.42415808662889,0,2179,bom,0,bom
2024-01-02 22:35:00,27.011262663773376,80.51882604115195,0,3991,alerta,3,critico
2024-01-02 22:36:00,23.04879509754233,58.99821846403733,0,1108,bom,0,bom
2024-01-02 22:37:00,20.440023840639256,58.09718223478798,0,1733,bom,0,bom
2024-01-02 22:38:00,28.085981316462,72.94708598699748,0,4095,alerta,3,critico
2024-01-02 22:39:00,20.62726582623111,51.16348946728624,0,1531,bom,0,bom
2024-01-02 22:40:00,19.352169527045724,50.440379969527136,0,2148,bom,0,bom
2024-01-02 22:41:00,21.341419134842592,50.34456795746864,0,969,bom,0,bom
2024-01-02 22:42:00,34.183561270416014,15.000712247709108,1,4079,critico,1,critico++
2024-01-02 22:43:00,27.98864662199785,78.24078580174934,0,4095,alerta,3,critico
2024-01-02 22:44:00,20.097979124734003,43.75620227193232,0,1800,bom,0,bom
2024-01-02 22:45:00,24.179473235735625,65.75003193250424,0,3938,alerta,3,critico
2024-01-02 22:46:00,22.09255695107555,42.631266713089616,0,1859,bom,0,bom
2024-01-02 22:47:00,33.253397607462,22.974972561810564,0,4095,critico,2,alerta
2024-01-02 22:48:00,20.753845177592,64.82429269337253,0,1193,bom,0,bom
2024-01-02 22:49:00,27.368726636082343,79.27458071095822,0,3775,alerta,3,critico
2024-01-02 22:50:00,21.48648859200417,46.67783892481677,0,945,bom,0,bom
2024-01-02 22:51:00,21.218015622044074,54.74922677333832,0,1769,bom,0,bom
2024-01-02 22:52:00,21.94219260723488,51.67840946466673,0,2091,bom,0,bom
2024-01-02 22:53:00,20.953864265049585,55.75273926037544,0,1545,bom,0,bom
2024-01-02 22:54:00,22.246586054465958,60.38276110101622,0,1298,bom,0,bom
2024-01-02 22:55:00,22.35542291731893,51.60688466915704,0,1977,bom,0,bom
2024-01-02 22:56:00,24.558779020816846,52.20195960597165,0,1540,bom,0,bom
2024-01-02 22:57:00,22.97122703606421,52.8501104883995,0,2159,bom,0,bom
2024-01-02 22:58:00,18.978846107702065,56.60622255120901,0,2076,bom,0,bom
2024-01-02 22:59:00,20.62336969387373,58.43424831719122,0,1604,bom,0,bom
2024-01-02 23:00:00,22.33468302760925,53.2896980137433,0,2519,bom,0,bom
2024-01-02 23:01:00,33.137050076825176,18.3288571862697,1,4095,critico,1,critico++
2024-01-02 23:02:00,32.41448302100943,14.022111189539254,1,4095,critico,1,critico++
2024-01-02 23:03:00,20.50537206099641,60.30847122850846,0,1440,bom,0,bom
2024-01-02 23:04:00,23.773796112628983,50.98431216399107,0,2667,bom,0,bom
2024-01-02 23:05:00,21.986807965771643,62.14617974701732,0,2736,bom,0,bom
2024-01-02 23:06:00,23.74726375867172,80.67048511570786,0,3670,alerta,3,critico
2024-01-02 23:07:00,22.484196196139877,58.095554434256194,0,1590,bom,0,bom
2024-01-02 23:08:00,28.431038956407985,74.76610339063483,0,3799,alerta,3,critico
2024-01-02 23:09:00,22.925922370738387,53.171149262711225,0,1284,bom,0,bom
2024-01-02 23:10:00,24.697431551384597,45.33185247956458,0,2407,bom,0,bom
2024-01-02 23:11:00,24.869432211597623,50.74232189463899,0,1892,bom,0,bom
2024-01-02 23:12:00,39.72308415220373,0.0,1,4095,critico,1,critico++
2024-01-02 23:13:00,30.466024396503137,29.0771933729136,0,3789,critico,2,alerta
2024-01-02 23:14:00,22.97259101685807,52.3858992355534,0,1354,bom,0,bom
2024-01-02 23:15:00,21.693897123341728,65.01643313177047,0,1475,bom,0,bom
2024-01-02 23:16:00,21.81597304375731,49.241085838446295,0,1697,bom,0,bom
2024-01-02 23:17:00,36.9656306276236,13.196010524465336,1,4032,critico,1,critico++
2024-01-02 23:18:00,22.357901186392667,53.17839958605816,1,1779,bom,4,critico+
2024-01-02 23:19:00,38.628784013750725,21.650730960866294,1,4095,critico,1,critico++
2024-01-02 23:20:00,39.56718856245515,11.076899121891897,1,4095,critico,1,critico++
2024-01-02 23:21:00,31.70065726748872,4.783968411585249,0,4095,critico,2,alerta
2024-01-02 23:22:00,26.731249613923183,70.31727525294801,0,3741,alerta,3,critico
2024-01-02 23:23:00,21.005947887467105,52.81412263775343,0,2413,bom,0,bom
2024-01-02 23:24:00,22.94928687191096,56.81501349074436,0,2124,bom,0,bom
2024-01-02 23:25:00,33.79721353251935,17.323484125468354,1,4095,critico,1,critico++
2024-01-02 23:26:00,22.66709022729285,48.77146771591962,0,1728,bom,0,bom
2024-01-02 23:27:00,19.470297773148847,65.35623500696535,0,2016,bom,0,bom
2024-01-02 23:28:00,20.910977353448533,62.96569738580034,0,2078,bom,0,bom
2024-01-02 23:29:00,32.547763962537125,8.421562556348466,1,4095,critico,1,critico++
2024-01-02 23:30:00,35.96450514636891,17.166513255048116,0,4095,critico,2,alerta
2024-01-02 23:31:00,26.989553016468356,80.28184171255538,0,4095,alerta,3,critico
2024-01-02 23:32:00,25.40146630584888,57.86825853736303,0,1742,bom,0,bom
2024-01-02 23:33:00,25.881452139525805,76.82258445310315,1,3627,alerta,4,critico+
2024-01-02 23:34:00,19.82933129136537,50.92884246002876,0,1285,bom,0,bom
2024-01-02 23:35:00,22.50981304178905,44.21485852615143,0,1961,bom,0,bom
2024-01-02 23:36:00,20.85169708385543,58.362340071169655,0,2653,bom,0,bom
2024-01-02 23:37:00,35.27310753932029,21.320088788894655,0,4095,critico,2,alerta
2024-01-02 23:38:00,22.12597150497168,44.99829196041605,0,1642,bom,0,bom
2024-01-02 23:39:00,23.166414295417805,49.816389256492165,0,2171,bom,0,bom
2024-01-02 23:40:00,26.275838625436425,72.79380227252203,0,4095,alerta,3,critico
2024-01-02 23:41:00,23.20851795886375,63.37437639759173,0,2384,bom,0,bom
2024-01-02 23:42:00,20.735154594560694,54.340637972544165,0,1413,bom,0,bom
2024-01-02 23:43:00,21.292335949542498,48.00598576068291,0,1994,bom,0,bom
2024-01-02 23:44:00,33.38611647847101,26.113594446922995,1,4095,critico,1,critico++
2024-01-02 23:45:00,22.41829642697086,59.83743796106814,0,1468,bom,0,bom
2024-01-02 23:46:00,22.343817061172604,55.098504580114536,0,1919,bom,0,bom
2024-01-02 23:47:00,35.46800882711279,16.112280319149495,0,4095,critico,2,alerta
